id,price
188874,49558.324
188875,19274.344
188876,26352.219
188877,64306.207
188878,53646.8
188879,96138.05
188880,48053.08
188881,9478.346
188882,29794.062
188883,33308.547
188884,75752.055
188885,42617.69
188886,47853.97
188887,78412.555
188888,94036.13
188889,25209.592
188890,15218.444
188891,31284.543
188892,20721.426
188893,69907.89
188894,14377.91
188895,23397.525
188896,34787.926
188897,21870.574
188898,12723.569
188899,115051.79
188900,8929.176
188901,10720.964
188902,85778.695
188903,80598.71
188904,27642.062
188905,19847.215
188906,66888.88
188907,58710.76
188908,37476.953
188909,45619.01
188910,28340.959
188911,55997.555
188912,32906.957
188913,73232.75
188914,56124.24
188915,58891.305
188916,9640.703
188917,65940.91
188918,11308.915
188919,17042.105
188920,26847.514
188921,70600.586
188922,54151.63
188923,65774.81
188924,38019.92
188925,93090.055
188926,51761.23
188927,8933.905
188928,44372.523
188929,20821.477
188930,12125.2
188931,43497.49
188932,29361.664
188933,76708.836
188934,76082.12
188935,34228.406
188936,36098.863
188937,31897.062
188938,28775.482
188939,63614.117
188940,14855.408
188941,48512.203
188942,83896.96
188943,80184.53
188944,41998.74
188945,23504.043
188946,48709.04
188947,39658.76
188948,67613.63
188949,110145.03
188950,23224.14
188951,39423.383
188952,10473.716
188953,10778.962
188954,24680.488
188955,74195.02
188956,27292.15
188957,31608.324
188958,36294.363
188959,10244.328
188960,71869.35
188961,72251.05
188962,14941.753
188963,63984.34
188964,44056.81
188965,10390.974
188966,61252.465
188967,49613.633
188968,25134.463
188969,28811.441
188970,39498.7
188971,37112.543
188972,81554.555
188973,92944.37
188974,41444.125
188975,25982.24
188976,10754.343
188977,20591.387
188978,12144.448
188979,66628.93
188980,19828.855
188981,23340.518
188982,27276.938
188983,75429.73
188984,25093.953
188985,16456.953
188986,24352.037
188987,46617.34
188988,19112.389
188989,39894.137
188990,44900.535
188991,45697.918
188992,36593.63
188993,35860.902
188994,38346.074
188995,31246.02
188996,20809.934
188997,56419.59
188998,75366.88
188999,9858.237
189000,12670.413
189001,32591.465
189002,50811.176
189003,26023.383
189004,60534.73
189005,49045.535
189006,58900.547
189007,37021.902
189008,35753.957
189009,13892.144
189010,35374.63
189011,44359.637
189012,46458.277
189013,30036.287
189014,23746.652
189015,24230.686
189016,58705.824
189017,10555.187
189018,17629.46
189019,11855.032
189020,16865.445
189021,38142.934
189022,55419.043
189023,61777.086
189024,23333.027
189025,73283.14
189026,20880.785
189027,14694.111
189028,66778.26
189029,23054.574
189030,19668.652
189031,37376.48
189032,47993.785
189033,9767.408
189034,73886.41
189035,62448.383
189036,92353.62
189037,25692.592
189038,70703.07
189039,68593.64
189040,13301.395
189041,19512.244
189042,33799.137
189043,82699.52
189044,36609.633
189045,35020.426
189046,11247.026
189047,16848.723
189048,12607.56
189049,76316.82
189050,35373.71
189051,16003.281
189052,41698.156
189053,37895.254
189054,20057.668
189055,28381.336
189056,9683.79
189057,22468.367
189058,10326.755
189059,65371.277
189060,15050.015
189061,26714.36
189062,25040.314
189063,30686.746
189064,10578.576
189065,37275.46
189066,27566.973
189067,65947.414
189068,24303.312
189069,31948.34
189070,39731.49
189071,40738.61
189072,81539.79
189073,46648.527
189074,33086.984
189075,38577.48
189076,22825.836
189077,39249.76
189078,72436.94
189079,32075.69
189080,87055.54
189081,34228.406
189082,25343.037
189083,23560.936
189084,35685.98
189085,64382.504
189086,11950.384
189087,85376.38
189088,60169.887
189089,86496.984
189090,16716.969
189091,58926.785
189092,11785.663
189093,62016.934
189094,66919.914
189095,23703.008
189096,15677.974
189097,61777.67
189098,19715.46
189099,15038.506
189100,11525.638
189101,48321.996
189102,118142.02
189103,51670.734
189104,9227.683
189105,42668.44
189106,53497.38
189107,23151.016
189108,23816.545
189109,52062.875
189110,10885.155
189111,10634.673
189112,24615.902
189113,60979.81
189114,15244.524
189115,17938.256
189116,18766.094
189117,25842.09
189118,34985.19
189119,25933.664
189120,49664.152
189121,58936.977
189122,10295.823
189123,26340.014
189124,43700.785
189125,77712.68
189126,17540.46
189127,42445.613
189128,25093.727
189129,15277.218
189130,89348.836
189131,52847.816
189132,26281.75
189133,82999.4
189134,25628.867
189135,57527.215
189136,66379.27
189137,26043.361
189138,12672.761
189139,9801.728
189140,9391.043
189141,9458.8955
189142,11703.411
189143,8611.931
189144,13058.986
189145,76818.85
189146,37269.86
189147,30164.096
189148,31494.186
189149,44055.863
189150,42826.832
189151,31069.062
189152,51831.69
189153,42192.137
189154,15326.239
189155,10674.253
189156,85049.58
189157,9591.778
189158,13382.629
189159,33825.28
189160,47309.535
189161,10910.321
189162,12617.61
189163,46803.152
189164,19728.48
189165,26209.574
189166,76382.98
189167,19344.582
189168,26947.545
189169,49671.355
189170,46883.93
189171,11258.392
189172,56496.258
189173,14626.955
189174,46501.5
189175,8978.69
189176,34291.332
189177,83758.93
189178,31202.127
189179,9815.774
189180,71013.17
189181,22939.742
189182,17870.527
189183,44987.176
189184,78461.945
189185,17942.744
189186,81265.99
189187,123333.88
189188,51612.957
189189,10456.368
189190,48053.08
189191,19196.926
189192,62228.41
189193,40323.793
189194,46261.81
189195,12882.011
189196,11327.094
189197,15229.697
189198,36252.965
189199,14161.883
189200,25422.61
189201,29089.477
189202,14694.763
189203,31096.008
189204,17110.303
189205,35565.074
189206,47684.84
189207,81562.695
189208,19703.365
189209,39591.293
189210,68202.52
189211,12699.213
189212,14693.769
189213,43737.152
189214,100663.49
189215,36931.832
189216,56594.79
189217,61747.965
189218,81964.805
189219,13917.738
189220,51923.836
189221,45221.133
189222,36862.66
189223,55849.066
189224,23433.203
189225,27867.047
189226,67298.55
189227,34022.285
189228,16833.422
189229,61149.668
189230,26182.645
189231,53752.94
189232,39070.145
189233,29411.025
189234,40980.91
189235,71697.02
189236,73785.305
189237,39508.73
189238,48342.688
189239,15178.351
189240,41030.605
189241,13053.741
189242,11579.046
189243,70857.54
189244,22425.31
189245,28755.102
189246,19052.707
189247,37741.844
189248,53438.316
189249,19430.488
189250,23650.455
189251,38407.664
189252,22323.734
189253,92228.57
189254,31073.793
189255,35317.582
189256,35782.66
189257,29585.879
189258,12493.409
189259,34464.137
189260,25340.148
189261,82574.68
189262,28028.246
189263,63343.273
189264,72638.21
189265,41724.8
189266,60161.777
189267,39706.31
189268,79277.48
189269,14737.563
189270,46011.062
189271,63881.348
189272,70030.266
189273,72918.43
189274,152891.7
189275,75399.23
189276,42049.16
189277,29767.791
189278,31084.281
189279,131954.95
189280,50125.832
189281,14559.86
189282,69506.19
189283,57063.473
189284,41982.324
189285,18860.457
189286,28530.65
189287,57822.348
189288,75697.8
189289,18216.885
189290,34368.16
189291,59701.44
189292,12581.8
189293,33557.33
189294,31221.562
189295,15523.155
189296,17031.863
189297,38582.176
189298,61837.38
189299,40809.55
189300,133382.88
189301,14388.719
189302,42252.18
189303,23573.46
189304,55710.438
189305,35445.06
189306,42899.645
189307,89348.836
189308,60364.246
189309,40528.41
189310,42247.062
189311,73694.984
189312,52419.926
189313,81562.695
189314,54087.05
189315,55710.438
189316,89278.58
189317,42721.094
189318,10678.252
189319,15994.661
189320,44272.496
189321,56195.98
189322,18269.586
189323,10347.618
189324,57500.66
189325,30885.547
189326,10422.028
189327,17272.465
189328,54182.348
189329,14555.151
189330,44424.625
189331,62260.047
189332,76219.664
189333,18478.168
189334,12509.339
189335,23167.209
189336,9046.005
189337,14507.557
189338,39287.04
189339,46883.93
189340,27525.586
189341,94972.28
189342,44516.77
189343,59230.26
189344,23948.941
189345,25018.57
189346,11972.108
189347,72750.82
189348,79246.445
189349,68783.13
189350,24144.184
189351,76110.46
189352,76979.92
189353,10069.0205
189354,77578.48
189355,27481.05
189356,30388.854
189357,29187.58
189358,85066.82
189359,24938.527
189360,89758.18
189361,11206.339
189362,18384.64
189363,51878.43
189364,23330.229
189365,74599.46
189366,16378.214
189367,29025.045
189368,72248.79
189369,58471.742
189370,17948.508
189371,41645.168
189372,21408.244
189373,104885.15
189374,29470.457
189375,41024.863
189376,10267.455
189377,13385.897
189378,41475.543
189379,51514.19
189380,24019.375
189381,34044.74
189382,57452.535
189383,51604.316
189384,16119.106
189385,67299.38
189386,34289.418
189387,10853.619
189388,59076.715
189389,77290.01
189390,74072.44
189391,32030.64
189392,10217.218
189393,13950.274
189394,11024.312
189395,11846.782
189396,21248.133
189397,105016.87
189398,17430.594
189399,31892.232
189400,39731.49
189401,42251.88
189402,82882.29
189403,38705.598
189404,46581.54
189405,89348.836
189406,36447.957
189407,45022.324
189408,79705.26
189409,31372.469
189410,89348.836
189411,61217.69
189412,41828.426
189413,79423.695
189414,140676.34
189415,43780.895
189416,31626.67
189417,19496.973
189418,52158.47
189419,22573.262
189420,42639.18
189421,80702.52
189422,79742.805
189423,71231.586
189424,79213.72
189425,43053.918
189426,11248.482
189427,52791.133
189428,13126.746
189429,15976.931
189430,20215.93
189431,35120.51
189432,21033.205
189433,81863.48
189434,46437.863
189435,22784.754
189436,22502.273
189437,18837.055
189438,22948.61
189439,17555.05
189440,39034.535
189441,77773.266
189442,73179.7
189443,82160.54
189444,18543.312
189445,63783.84
189446,95938.32
189447,13519.124
189448,84978.516
189449,8792.584
189450,41724.215
189451,26091.518
189452,22960.02
189453,30818.244
189454,46083.254
189455,26226.125
189456,111685.9
189457,10049.4375
189458,84323.12
189459,24231.75
189460,39203.773
189461,56378.574
189462,52098.74
189463,24558.951
189464,26565.363
189465,80494.35
189466,12661.454
189467,44218.55
189468,15243.71
189469,15256.097
189470,60930.094
189471,66868.82
189472,38927.99
189473,9935.905
189474,68472.8
189475,28028.246
189476,55045.184
189477,36070.816
189478,36665.06
189479,38186.492
189480,10248.806
189481,62150.996
189482,15497.954
189483,71877.34
189484,26004.059
189485,11072.63
189486,72130.46
189487,16020.45
189488,16890.629
189489,155896.88
189490,60535.09
189491,69156.28
189492,36868.24
189493,24276.68
189494,94894.13
189495,13935.928
189496,52306.605
189497,41827.723
189498,19368.105
189499,70672.375
189500,15885.669
189501,16066.224
189502,13559.734
189503,33299.418
189504,28485.32
189505,44940.02
189506,50345.418
189507,34189.453
189508,43007.37
189509,73352.74
189510,25171.395
189511,22053.371
189512,39334.676
189513,88856.984
189514,12814.935
189515,60729.336
189516,11596.672
189517,10113.054
189518,36722.434
189519,20240.61
189520,48189.83
189521,56694.67
189522,40859.855
189523,71474.875
189524,23088.408
189525,58655.84
189526,18470.395
189527,44366.87
189528,50210.824
189529,84541.91
189530,51007.38
189531,10765.859
189532,15371.742
189533,70868.92
189534,74432.73
189535,81153.52
189536,69351.24
189537,61201.7
189538,54797.387
189539,41624.94
189540,23051.295
189541,15244.52
189542,39929.24
189543,32826.348
189544,72356.555
189545,10633.677
189546,38566.207
189547,77039.05
189548,57846.293
189549,35448.29
189550,40676.074
189551,23704.43
189552,76272.336
189553,75846.516
189554,40442.92
189555,95140.52
189556,28940.26
189557,27681.068
189558,134689.11
189559,137055.47
189560,91217.6
189561,35668.527
189562,46838.11
189563,27308.012
189564,11367.954
189565,55997.555
189566,60892.715
189567,82488.945
189568,10566.005
189569,37592.95
189570,14547.515
189571,23385.383
189572,18145.385
189573,57822.348
189574,29670.887
189575,58509.81
189576,47980.41
189577,59716.613
189578,58131.21
189579,70677.734
189580,33975.996
189581,35185.34
189582,96143.414
189583,47751.363
189584,58026.16
189585,77773.266
189586,43379.81
189587,9891.87
189588,50824.324
189589,35865.72
189590,68326.41
189591,55533.12
189592,45657.605
189593,73891.445
189594,40590.242
189595,22329.234
189596,57991.047
189597,27386.797
189598,8649.145
189599,87918.29
189600,55210.355
189601,95018.9
189602,46332.918
189603,92353.62
189604,32197.82
189605,44719.56
189606,54557.598
189607,60231.098
189608,27601.273
189609,85535.13
189610,92919.43
189611,67446.4
189612,54647.027
189613,24540.059
189614,14817.866
189615,58120.504
189616,64629.863
189617,53966.523
189618,10513.864
189619,63509.934
189620,9490.552
189621,15277.326
189622,62706.13
189623,19431.055
189624,33960.45
189625,44336.402
189626,35059.13
189627,28653.344
189628,87285.99
189629,27598.828
189630,12014.419
189631,45184.168
189632,42008.8
189633,64491.63
189634,35881.668
189635,54557.59
189636,13601.134
189637,17800.355
189638,15110.732
189639,52532.16
189640,84217.55
189641,17573.455
189642,53292.797
189643,19910.51
189644,9026.22
189645,69432.914
189646,46925.31
189647,75132.52
189648,20726.473
189649,33096.965
189650,58438.12
189651,76160.11
189652,16610.574
189653,62601.668
189654,44351.547
189655,81510.586
189656,46251.715
189657,17779.691
189658,52522.3
189659,32110.371
189660,19096.625
189661,57527.215
189662,21060.303
189663,51589.74
189664,68449.68
189665,48287.996
189666,23178.855
189667,32058.459
189668,46084.152
189669,26496.797
189670,30528.404
189671,18443.04
189672,82191.14
189673,53848.746
189674,22768.855
189675,26918.947
189676,11523.778
189677,84217.55
189678,29679.191
189679,55302.914
189680,89180.72
189681,42813.305
189682,26365.926
189683,30767.477
189684,18445.67
189685,88726.195
189686,10277.418
189687,8908.606
189688,10408.085
189689,28657.184
189690,33635.184
189691,41982.324
189692,12668.913
189693,62957.055
189694,21117.344
189695,90937.74
189696,56959.742
189697,20305.188
189698,15668.684
189699,10774.691
189700,11086.993
189701,21041.121
189702,75337.1
189703,9145.196
189704,58497.473
189705,50983.09
189706,36779.574
189707,43211.402
189708,17828.234
189709,11801.753
189710,13026.097
189711,17904.781
189712,13961.804
189713,11687.267
189714,32875.41
189715,9323.743
189716,62291.805
189717,46680.004
189718,10049.4375
189719,9977.138
189720,49140.066
189721,16252.685
189722,24419.266
189723,31458.592
189724,10274.747
189725,31648.453
189726,79165.164
189727,15108.757
189728,81976.96
189729,17839.594
189730,63200.74
189731,31671.293
189732,77505.32
189733,89385.836
189734,10701.095
189735,40876.848
189736,11395.8545
189737,19138.824
189738,85787.414
189739,48999.227
189740,28230.002
189741,92069.85
189742,51927.105
189743,19141.725
189744,54153.32
189745,39376.305
189746,18974.223
189747,37956.98
189748,68615.1
189749,17858.08
189750,11030.26
189751,51710.254
189752,12997.927
189753,61086.95
189754,44832.777
189755,91973.37
189756,9965.576
189757,76852.0
189758,11260.471
189759,78823.38
189760,61595.742
189761,13360.114
189762,72426.44
189763,23733.762
189764,58968.332
189765,31127.363
189766,66877.1
189767,11385.302
189768,13625.935
189769,12925.658
189770,49705.645
189771,14674.352
189772,11898.739
189773,46004.176
189774,47262.09
189775,23284.602
189776,153170.25
189777,13144.095
189778,18304.74
189779,47436.277
189780,10618.476
189781,9076.882
189782,56302.87
189783,125300.914
189784,70174.07
189785,59092.23
189786,77768.63
189787,92571.17
189788,46172.43
189789,23033.271
189790,24978.633
189791,35077.176
189792,11526.482
189793,52721.133
189794,77571.18
189795,97313.85
189796,98113.64
189797,31070.42
189798,31879.055
189799,39057.344
189800,46803.152
189801,52469.457
189802,63617.652
189803,23986.418
189804,9787.856
189805,39948.2
189806,37457.99
189807,11844.265
189808,18606.363
189809,54946.55
189810,9100.497
189811,81516.71
189812,66813.68
189813,74627.53
189814,45617.62
189815,10478.748
189816,23102.695
189817,63326.965
189818,30214.975
189819,37658.44
189820,54474.59
189821,55997.555
189822,26504.86
189823,17851.098
189824,89053.31
189825,50008.184
189826,22601.027
189827,37982.27
189828,37081.434
189829,28874.834
189830,9956.903
189831,56987.176
189832,57319.11
189833,44513.27
189834,10523.339
189835,13425.446
189836,58507.75
189837,39449.61
189838,27125.02
189839,37664.16
189840,89002.12
189841,43007.37
189842,26204.723
189843,22192.482
189844,21492.354
189845,47994.285
189846,22103.81
189847,76863.46
189848,52995.59
189849,19183.855
189850,41823.49
189851,72472.06
189852,13636.779
189853,52437.83
189854,52995.59
189855,9940.411
189856,24058.54
189857,13550.69
189858,31895.465
189859,40459.05
189860,12642.093
189861,18975.055
189862,20047.508
189863,25575.773
189864,77984.18
189865,48981.242
189866,27387.012
189867,68917.04
189868,32377.87
189869,45683.082
189870,54781.37
189871,53218.293
189872,18768.562
189873,47326.91
189874,39235.047
189875,27436.904
189876,45919.137
189877,45697.918
189878,56572.777
189879,70721.84
189880,16654.916
189881,69919.43
189882,49733.082
189883,28016.053
189884,40189.973
189885,33395.637
189886,45091.934
189887,43448.31
189888,85642.695
189889,26287.027
189890,27992.889
189891,33899.723
189892,44019.723
189893,23569.846
189894,32948.57
189895,34878.95
189896,20056.145
189897,30528.05
189898,58209.043
189899,20439.854
189900,24374.062
189901,51642.68
189902,15489.628
189903,53258.29
189904,148460.25
189905,41823.918
189906,62687.293
189907,78822.99
189908,11802.054
189909,82553.57
189910,16026.142
189911,125482.1
189912,97100.805
189913,13842.464
189914,65696.664
189915,70512.695
189916,62951.84
189917,61086.95
189918,18889.64
189919,91474.73
189920,64435.887
189921,78897.57
189922,21967.793
189923,76583.484
189924,26517.672
189925,53464.68
189926,79913.63
189927,13367.671
189928,69520.54
189929,70493.26
189930,15090.3955
189931,37065.926
189932,31855.045
189933,18771.705
189934,25712.066
189935,10212.488
189936,38802.793
189937,9873.787
189938,9789.899
189939,8503.152
189940,38276.69
189941,58314.87
189942,49647.52
189943,75541.44
189944,63269.395
189945,19205.977
189946,20039.178
189947,9966.547
189948,63200.74
189949,15504.608
189950,31335.352
189951,48460.035
189952,76571.65
189953,45173.5
189954,10527.96
189955,13169.249
189956,10212.488
189957,39665.47
189958,38269.723
189959,101847.32
189960,42352.957
189961,79239.664
189962,73232.75
189963,24885.77
189964,58420.387
189965,14777.141
189966,14877.403
189967,38712.652
189968,56499.137
189969,33552.082
189970,9897.529
189971,51326.332
189972,58415.008
189973,67919.95
189974,52332.074
189975,67750.64
189976,13740.768
189977,50625.43
189978,9816.769
189979,52806.047
189980,84133.586
189981,35930.6
189982,60056.547
189983,19654.418
189984,58891.98
189985,48852.895
189986,53799.543
189987,40779.516
189988,9137.157
189989,93604.71
189990,78005.35
189991,50662.293
189992,20330.432
189993,95496.49
189994,37021.902
189995,39694.227
189996,71619.65
189997,16670.54
189998,39376.215
189999,12277.112
190000,58316.613
190001,68917.04
190002,36201.24
190003,42086.89
190004,26158.973
190005,57116.176
190006,78968.164
190007,45878.6
190008,87105.82
190009,45286.215
190010,25550.203
190011,67242.46
190012,49136.31
190013,80386.79
190014,31471.879
190015,33859.195
190016,8557.872
190017,22512.203
190018,45718.758
190019,58936.977
190020,25368.611
190021,45936.258
190022,60004.656
190023,31293.91
190024,117500.9
190025,35630.598
190026,32273.021
190027,13126.746
190028,25018.285
190029,51359.64
190030,31932.434
190031,55304.49
190032,53439.152
190033,37116.836
190034,8691.874
190035,50461.71
190036,15137.856
190037,40022.1
190038,67279.95
190039,34780.33
190040,13969.515
190041,43203.55
190042,62395.76
190043,93826.82
190044,11937.101
190045,21693.74
190046,17123.713
190047,26422.732
190048,10897.07
190049,48240.473
190050,93301.87
190051,19430.973
190052,28984.133
190053,42431.473
190054,18533.146
190055,18365.678
190056,9229.345
190057,15130.675
190058,81398.445
190059,15544.705
190060,40492.88
190061,45920.734
190062,90333.88
190063,50344.082
190064,67014.555
190065,24452.328
190066,86404.23
190067,48189.83
190068,81877.19
190069,56302.87
190070,55707.617
190071,13158.372
190072,60285.508
190073,9891.87
190074,31816.166
190075,38142.934
190076,19054.426
190077,62116.312
190078,9044.2295
190079,24436.121
190080,55081.203
190081,52528.285
190082,53782.23
190083,53581.34
190084,10334.954
190085,60591.59
190086,34335.7
190087,70721.84
190088,16079.828
190089,18488.203
190090,12252.244
190091,12602.511
190092,12808.28
190093,73907.82
190094,48714.266
190095,8860.717
190096,15559.593
190097,43820.184
190098,52631.723
190099,25459.117
190100,31337.873
190101,36677.777
190102,12515.106
190103,39674.426
190104,31009.027
190105,43088.246
190106,26311.055
190107,9076.882
190108,90350.16
190109,82160.54
190110,69524.35
190111,12318.54
190112,38755.434
190113,96293.18
190114,80771.14
190115,12923.414
190116,32907.59
190117,60231.098
190118,25501.617
190119,34372.312
190120,16405.777
190121,13435.12
190122,38316.76
190123,45163.367
190124,35511.74
190125,123921.96
190126,46862.44
190127,22219.836
190128,88288.32
190129,12015.401
190130,69479.086
190131,39560.207
190132,9934.683
190133,41626.527
190134,68495.02
190135,29898.05
190136,13134.655
190137,74777.63
190138,39658.76
190139,23049.385
190140,32244.139
190141,26644.027
190142,22627.105
190143,32648.887
190144,43888.617
190145,72278.195
190146,104169.87
190147,64238.32
190148,10431.998
190149,31240.973
190150,55509.77
190151,49248.91
190152,23263.533
190153,10431.086
190154,30914.227
190155,35504.84
190156,41633.19
190157,61141.207
190158,63432.504
190159,13948.396
190160,58118.59
190161,50661.723
190162,22572.785
190163,14076.448
190164,15542.446
190165,27440.053
190166,42617.69
190167,9967.833
190168,53447.168
190169,59720.945
190170,61252.465
190171,45246.04
190172,34009.547
190173,12236.089
190174,27596.38
190175,72426.44
190176,60824.203
190177,14631.802
190178,62231.348
190179,98113.64
190180,13245.754
190181,61185.047
190182,8299.491
190183,21618.281
190184,33491.555
190185,32716.793
190186,12104.386
190187,43147.16
190188,58194.74
190189,43152.734
190190,36994.293
190191,17718.078
190192,49432.62
190193,51494.082
190194,96636.83
190195,79282.48
190196,17110.098
190197,71430.26
190198,98896.7
190199,87510.65
190200,60142.254
190201,15642.404
190202,100442.91
190203,54693.707
190204,18957.156
190205,12738.725
190206,31300.791
190207,57006.027
190208,23370.496
190209,25263.104
190210,59239.727
190211,83446.74
190212,79333.65
190213,34978.62
190214,39349.08
190215,62775.902
190216,52090.38
190217,45957.68
190218,60427.793
190219,42556.082
190220,27324.629
190221,23677.459
190222,110678.01
190223,28336.336
190224,40058.906
190225,33905.12
190226,24234.977
190227,11262.567
190228,10204.634
190229,83587.84
190230,22530.21
190231,9698.437
190232,45383.6
190233,24201.094
190234,54887.707
190235,13435.927
190236,96385.05
190237,70164.96
190238,91290.63
190239,133095.06
190240,46883.93
190241,29571.363
190242,55598.23
190243,39412.234
190244,77061.055
190245,48818.668
190246,68083.77
190247,86351.91
190248,78137.29
190249,51694.664
190250,25783.955
190251,15277.417
190252,26085.297
190253,52982.492
190254,57587.418
190255,9137.157
190256,38097.26
190257,16891.443
190258,40753.375
190259,20580.646
190260,22820.242
190261,29206.016
190262,8793.461
190263,17244.936
190264,22671.973
190265,74432.73
190266,44143.04
190267,26139.764
190268,17997.945
190269,78125.914
190270,75133.766
190271,35453.418
190272,27508.703
190273,8910.145
190274,54192.33
190275,55645.83
190276,19201.57
190277,60931.566
190278,46238.24
190279,54712.582
190280,64723.332
